src,dst,time,is_recurring,degree_quartile,src_degree,time_since_src
142,9205,2370704.0,False,Q4,173,551662.0
285,8853,2370871.0,True,Q4,533,508538.0
7654,8504,2370929.0,False,Q1,0,inf
285,8853,2370937.0,True,Q4,533,508604.0
7479,9147,2370987.0,False,Q1,0,inf
7654,8504,2371054.0,False,Q1,0,inf
47,8271,2371110.0,True,Q4,256,575355.0
774,8338,2371110.0,True,Q3,55,557354.0
1607,8367,2371122.0,True,Q4,230,647026.0
1568,8792,2371137.0,True,Q4,163,628951.0
5527,9121,2371179.0,True,Q3,110,662046.0
1607,8367,2371206.0,True,Q4,230,647110.0
4209,8304,2371273.0,False,Q2,8,674871.0
230,8396,2371274.0,True,Q4,143,613089.0
1568,8792,2371274.0,True,Q4,163,629088.0
2468,8347,2371292.0,False,Q4,133,645379.0
1119,9215,2371322.0,False,Q2,43,693779.0
3383,8997,2371332.0,True,Q3,79,604119.0
63,8474,2371349.0,True,Q3,95,551968.0
7694,8936,2371369.0,False,Q1,0,inf
306,8428,2371372.0,True,Q3,61,510340.0
68,8627,2371377.0,True,Q4,471,522982.0
5527,9121,2371417.0,True,Q3,110,662284.0
47,8271,2371452.0,True,Q4,256,575697.0
6862,9196,2371462.0,False,Q1,0,inf
63,8547,2371554.0,True,Q3,95,552173.0
1280,8411,2371566.0,False,Q2,9,1026264.0
3383,8997,2371574.0,True,Q3,79,604361.0
3383,8997,2371649.0,True,Q3,79,604436.0
7654,8504,2371702.0,False,Q1,0,inf
1305,8268,2371707.0,True,Q2,29,562600.0
3383,8997,2371709.0,True,Q3,79,604496.0
291,8304,2371723.0,True,Q3,45,520163.0
429,8411,2371729.0,True,Q3,121,519062.0
3880,8762,2371733.0,True,Q3,114,832010.0
1697,8747,2371744.0,True,Q2,17,615829.0
223,8645,2371748.0,True,Q2,8,1380307.0
5527,9121,2371804.0,True,Q3,110,662671.0
5538,8504,2371821.0,False,Q2,42,583108.0
7695,9215,2371834.0,False,Q1,0,inf
1313,9215,2371859.0,False,Q2,17,677678.0
6654,8665,2371983.0,False,Q1,0,inf
774,8338,2372005.0,True,Q3,55,558249.0
6654,8665,2372022.0,False,Q1,0,inf
6654,8665,2372052.0,False,Q1,0,inf
306,8428,2372061.0,True,Q3,61,511029.0
2321,9178,2372099.0,True,Q3,89,510336.0
6862,9196,2372158.0,False,Q1,0,inf
39,8338,2372188.0,True,Q4,202,513865.0
6171,8764,2372241.0,True,Q2,7,510996.0
1478,8773,2372257.0,True,Q4,200,520130.0
7523,8686,2372275.0,False,Q1,0,inf
429,8411,2372279.0,True,Q3,121,519612.0
774,8338,2372297.0,True,Q3,55,558541.0
7696,8504,2372325.0,False,Q1,0,inf
1478,8773,2372326.0,True,Q4,200,520199.0
7362,9211,2372340.0,False,Q1,0,inf
6110,9077,2372379.0,True,Q2,12,539671.0
7362,9211,2372396.0,False,Q1,0,inf
6862,9196,2372423.0,False,Q1,0,inf
774,8338,2372427.0,True,Q3,55,558671.0
3275,8827,2372433.0,True,Q3,97,605353.0
306,8428,2372458.0,True,Q3,61,511426.0
6110,9077,2372464.0,True,Q2,12,539756.0
1202,8349,2372481.0,True,Q4,317,523315.0
239,8508,2372505.0,True,Q2,31,515023.0
7697,8772,2372505.0,False,Q1,0,inf
1202,8349,2372505.0,True,Q4,317,523339.0
1478,8773,2372509.0,True,Q4,200,520382.0
3383,8997,2372533.0,True,Q3,79,605320.0
1202,8564,2372541.0,True,Q4,317,523375.0
181,8457,2372572.0,True,Q3,62,607705.0
239,8508,2372573.0,True,Q2,31,515091.0
5858,8574,2372582.0,False,Q1,2,806211.0
3383,8997,2372601.0,True,Q3,79,605388.0
175,8853,2372628.0,True,Q2,10,599719.0
1049,8508,2372658.0,False,Q2,28,951650.0
5858,8574,2372674.0,False,Q1,2,806303.0
7698,8508,2372707.0,False,Q1,0,inf
4085,8436,2372747.0,False,Q3,98,528950.0
5858,8574,2372765.0,False,Q1,2,806394.0
142,9168,2372770.0,True,Q4,173,553728.0
3880,8762,2372773.0,True,Q3,114,833050.0
7698,8508,2372794.0,False,Q1,0,inf
7362,9211,2372802.0,False,Q1,0,inf
142,9168,2372803.0,True,Q4,173,553761.0
7698,8508,2372817.0,False,Q1,0,inf
6110,9077,2372875.0,True,Q2,12,540167.0
2515,9166,2372886.0,True,Q1,6,564064.0
7656,9219,2372937.0,False,Q1,0,inf
7656,9219,2372975.0,False,Q1,0,inf
429,8411,2372981.0,True,Q3,121,520314.0
3275,8827,2372984.0,True,Q3,97,605904.0
7699,8665,2373060.0,False,Q1,0,inf
4710,8656,2373076.0,True,Q2,23,758933.0
4710,8656,2373100.0,True,Q2,23,758957.0
4710,8656,2373126.0,True,Q2,23,758983.0
6862,9196,2373153.0,False,Q1,0,inf
3275,8827,2373187.0,True,Q3,97,606107.0
2515,9166,2373187.0,True,Q1,6,564365.0
3383,8997,2373190.0,True,Q3,79,605977.0
6862,9196,2373225.0,False,Q1,0,inf
611,8665,2373242.0,False,Q3,104,536601.0
3275,8827,2373245.0,True,Q3,97,606165.0
3383,8997,2373261.0,True,Q3,79,606048.0
7700,8346,2373281.0,False,Q1,0,inf
212,8385,2373349.0,True,Q3,77,859366.0
3275,8827,2373363.0,True,Q3,97,606283.0
2515,9166,2373395.0,True,Q1,6,564573.0
639,8508,2373448.0,True,Q3,56,518331.0
611,8665,2373455.0,False,Q3,104,536814.0
1697,8747,2373516.0,True,Q2,17,617601.0
639,8508,2373516.0,True,Q3,56,518399.0
4096,8734,2373528.0,True,Q2,11,782395.0
623,8817,2373542.0,True,Q4,305,567459.0
212,8385,2373543.0,True,Q3,77,859560.0
639,8508,2373544.0,True,Q3,56,518427.0
212,8385,2373573.0,True,Q3,77,859590.0
6862,9196,2373585.0,False,Q1,0,inf
1381,8758,2373681.0,True,Q2,39,655796.0
1049,8698,2373755.0,True,Q2,28,952747.0
7362,9211,2373766.0,False,Q1,0,inf
7540,9144,2373789.0,False,Q1,0,inf
212,8385,2373804.0,True,Q3,77,859821.0
1568,8792,2373804.0,True,Q4,163,631618.0
6862,9196,2373832.0,False,Q1,0,inf
7362,9211,2373834.0,False,Q1,0,inf
212,8385,2373843.0,True,Q3,77,859860.0
1697,8747,2373850.0,True,Q2,17,617935.0
1187,8791,2373882.0,False,Q3,49,524103.0
6862,9196,2373905.0,False,Q1,0,inf
1381,8758,2373913.0,True,Q2,39,656028.0
335,8841,2373975.0,True,Q4,215,519997.0
335,8964,2374045.0,True,Q4,215,520067.0
335,8612,2374114.0,True,Q4,215,520136.0
6862,9196,2374119.0,False,Q1,0,inf
3275,8827,2374131.0,True,Q3,97,607051.0
526,8328,2374144.0,True,Q3,73,565594.0
335,8612,2374150.0,True,Q4,215,520172.0
335,8612,2374166.0,True,Q4,215,520188.0
7362,9211,2374172.0,False,Q1,0,inf
335,8612,2374181.0,True,Q4,215,520203.0
335,8476,2374246.0,True,Q4,215,520268.0
1381,8758,2374279.0,True,Q2,39,656394.0
1381,8758,2374352.0,True,Q2,39,656467.0
4096,8734,2374379.0,True,Q2,11,783246.0
7362,9211,2374414.0,False,Q1,0,inf
7701,8297,2374439.0,False,Q1,0,inf
1568,8792,2374449.0,True,Q4,163,632263.0
7701,8297,2374493.0,False,Q1,0,inf
1568,8792,2374538.0,True,Q4,163,632352.0
7701,8297,2374554.0,False,Q1,0,inf
3880,8762,2374580.0,True,Q3,114,834857.0
7701,8297,2374582.0,False,Q1,0,inf
7067,8985,2374587.0,False,Q1,0,inf
7362,9211,2374606.0,False,Q1,0,inf
5415,8606,2374622.0,True,Q2,33,523362.0
3880,8762,2374657.0,True,Q3,114,834934.0
7362,9211,2374667.0,False,Q1,0,inf
2390,8645,2374681.0,False,Q1,6,877423.0
1206,8734,2374684.0,True,Q3,93,518040.0
7701,8297,2374685.0,False,Q1,0,inf
7701,8297,2374719.0,False,Q1,0,inf
5415,8606,2374728.0,True,Q2,33,523468.0
4085,9213,2374741.0,False,Q3,98,530944.0
1802,8250,2374755.0,True,Q4,299,512991.0
4137,9144,2374771.0,False,Q2,8,1118446.0
5415,8606,2374776.0,True,Q2,33,523516.0
7362,9211,2374785.0,False,Q1,0,inf
7701,8297,2374792.0,False,Q1,0,inf
212,8385,2374813.0,True,Q3,77,860830.0
7067,8985,2374888.0,False,Q1,0,inf
6181,9077,2374927.0,True,Q1,1,666557.0
212,8385,2374935.0,True,Q3,77,860952.0
1381,8758,2374945.0,True,Q2,39,657060.0
7701,8297,2374945.0,False,Q1,0,inf
7067,8985,2374978.0,False,Q1,0,inf
2304,8508,2374988.0,True,Q2,11,516454.0
7701,8444,2375045.0,False,Q1,0,inf
1381,8758,2375051.0,True,Q2,39,657166.0
6181,9077,2375063.0,True,Q1,1,666693.0
379,8954,2375063.0,True,Q4,457,516253.0
6862,9196,2375087.0,False,Q1,0,inf
7362,9211,2375138.0,False,Q1,0,inf
7701,8297,2375143.0,False,Q1,0,inf
6862,9196,2375149.0,False,Q1,0,inf
7701,8297,2375186.0,False,Q1,0,inf
7362,9211,2375281.0,False,Q1,0,inf
3880,8762,2375284.0,True,Q3,114,835561.0
601,8561,2375289.0,True,Q3,85,519102.0
1187,8791,2375292.0,False,Q3,49,525513.0
6181,9077,2375296.0,True,Q1,1,666926.0
291,8304,2375301.0,True,Q3,45,523741.0
1665,8813,2375309.0,True,Q3,112,539409.0
2304,8508,2375322.0,True,Q2,11,516788.0
1568,8792,2375407.0,True,Q4,163,633221.0
327,8451,2375443.0,True,Q3,113,568113.0
46,8270,2375448.0,True,Q2,22,515539.0
7701,8297,2375456.0,False,Q1,0,inf
7258,8919,2375463.0,False,Q1,0,inf
226,8395,2375476.0,True,Q4,166,747596.0
1568,8792,2375482.0,True,Q4,163,633296.0
7701,8297,2375501.0,False,Q1,0,inf
7362,9211,2375507.0,False,Q1,0,inf
46,8270,2375510.0,True,Q2,22,515601.0
7656,9219,2375518.0,False,Q1,0,inf
3383,8997,2375578.0,True,Q3,79,608365.0
7702,8365,2375605.0,False,Q1,0,inf
2321,9178,2375625.0,True,Q3,89,513862.0
3383,8997,2375626.0,True,Q3,79,608413.0
6330,9166,2375626.0,True,Q3,53,530051.0
7362,9211,2375633.0,False,Q1,0,inf
4137,9144,2375650.0,False,Q2,8,1119325.0
3383,8997,2375657.0,True,Q3,79,608444.0
7701,8297,2375665.0,False,Q1,0,inf
7656,9219,2375668.0,False,Q1,0,inf
3383,8997,2375672.0,True,Q3,79,608459.0
3383,8997,2375684.0,True,Q3,79,608471.0
7701,8297,2375701.0,False,Q1,0,inf
7703,8687,2375705.0,False,Q1,0,inf
46,8270,2375713.0,True,Q2,22,515804.0
7362,9211,2375813.0,False,Q1,0,inf
1381,8758,2375843.0,True,Q2,39,657958.0
7538,8504,2375850.0,False,Q1,0,inf
3383,8997,2375857.0,True,Q3,79,608644.0
1369,8734,2375857.0,True,Q2,20,831506.0
46,8270,2375858.0,True,Q2,22,515949.0
6654,8819,2375882.0,False,Q1,0,inf
3383,8997,2375891.0,True,Q3,79,608678.0
7362,9211,2375911.0,False,Q1,0,inf
3383,8997,2375911.0,True,Q3,79,608698.0
68,9196,2375914.0,False,Q4,471,527519.0
6654,8819,2375919.0,False,Q1,0,inf
6654,8819,2375922.0,False,Q1,0,inf
7686,8508,2375966.0,False,Q1,0,inf
46,8270,2375966.0,True,Q2,22,516057.0
6914,8347,2375976.0,False,Q1,0,inf
552,8504,2375984.0,True,Q3,60,569669.0
660,9166,2376016.0,False,Q2,20,743393.0
7362,9211,2376038.0,False,Q1,0,inf
46,8270,2376049.0,True,Q2,22,516140.0
552,8504,2376055.0,True,Q3,60,569740.0
5538,8504,2376069.0,False,Q2,42,587356.0
1682,8546,2376081.0,True,Q1,5,1025333.0
1892,8411,2376091.0,True,Q2,10,687677.0
552,8504,2376101.0,True,Q3,60,569786.0
7703,8687,2376128.0,False,Q1,0,inf
5415,8606,2376133.0,True,Q2,33,524873.0
5527,9121,2376137.0,True,Q3,110,667004.0
5538,8504,2376142.0,False,Q2,42,587429.0
376,8297,2376174.0,True,Q2,10,1398323.0
285,8436,2376176.0,True,Q4,533,513843.0
285,8436,2376186.0,True,Q4,533,513853.0
7704,8636,2376207.0,False,Q1,0,inf
704,8404,2376208.0,True,Q2,7,560810.0
7362,9211,2376237.0,False,Q1,0,inf
7704,8636,2376242.0,False,Q1,0,inf
4137,9144,2376291.0,False,Q2,8,1119966.0
46,8270,2376330.0,True,Q2,22,516421.0
327,8451,2376381.0,True,Q3,113,569051.0
1568,8792,2376390.0,True,Q4,163,634204.0
1665,8813,2376420.0,True,Q3,112,540520.0
1697,8747,2376430.0,True,Q2,17,620515.0
7656,9219,2376451.0,False,Q1,0,inf
870,8989,2376451.0,False,Q3,49,518423.0
575,8462,2376490.0,True,Q2,23,644718.0
2134,9133,2376504.0,True,Q3,64,514952.0
5415,8606,2376518.0,True,Q2,33,525258.0
488,8241,2376564.0,True,Q3,47,585662.0
2134,9133,2376573.0,True,Q3,64,515021.0
5415,8606,2376583.0,True,Q2,33,525323.0
6862,9196,2376594.0,False,Q1,0,inf
197,8375,2376600.0,True,Q3,92,521378.0
1616,8747,2376608.0,True,Q2,10,916928.0
870,8989,2376616.0,False,Q3,49,518588.0
5415,8606,2376650.0,True,Q2,33,525390.0
1665,8813,2376675.0,True,Q3,112,540775.0
870,8989,2376702.0,False,Q3,49,518674.0
7686,8508,2376784.0,False,Q1,0,inf
6914,8347,2376808.0,False,Q1,0,inf
2356,8548,2376817.0,True,Q3,57,557692.0
197,8375,2376827.0,True,Q3,92,521605.0
5415,8606,2376861.0,True,Q2,33,525601.0
2321,9178,2376882.0,True,Q3,89,515119.0
6914,8347,2376981.0,False,Q1,0,inf
7362,9211,2376994.0,False,Q1,0,inf
870,8312,2377003.0,False,Q3,49,518975.0
1616,8747,2377019.0,True,Q2,10,917339.0
7362,9211,2377023.0,False,Q1,0,inf
3880,8762,2377044.0,True,Q3,114,837321.0
5415,8606,2377113.0,True,Q2,33,525853.0
2356,8548,2377134.0,True,Q3,57,558009.0
967,8338,2377175.0,True,Q2,35,624740.0
3450,9002,2377185.0,True,Q3,55,532561.0
967,8338,2377194.0,True,Q2,35,624759.0
7705,8526,2377226.0,False,Q1,0,inf
3659,9172,2377242.0,False,Q1,4,611473.0
870,8312,2377270.0,False,Q3,49,519242.0
7362,9211,2377317.0,False,Q1,0,inf
1616,8747,2377321.0,True,Q2,10,917641.0
68,8270,2377326.0,False,Q4,471,528931.0
68,8401,2377337.0,True,Q4,471,528942.0
1119,8716,2377462.0,True,Q2,43,699919.0
3450,9002,2377535.0,True,Q3,55,532911.0
6862,9196,2377559.0,False,Q1,0,inf
7656,9219,2377596.0,False,Q1,0,inf
5294,9108,2377608.0,True,Q2,11,521490.0
6914,8347,2377697.0,False,Q1,0,inf
5415,8606,2377715.0,True,Q2,33,526455.0
46,8270,2377745.0,True,Q2,22,517836.0
1119,8716,2377771.0,True,Q2,43,700228.0
7362,9211,2377777.0,False,Q1,0,inf
7706,8504,2377778.0,False,Q1,0,inf
5294,9108,2377781.0,True,Q2,11,521663.0
1119,8716,2377823.0,True,Q2,43,700280.0
6862,9196,2377839.0,False,Q1,0,inf
5538,8504,2377898.0,False,Q2,42,589185.0
5294,9108,2377902.0,True,Q2,11,521784.0
5622,9151,2377915.0,False,Q2,17,540023.0
7362,9211,2377930.0,False,Q1,0,inf
36,8411,2377941.0,True,Q4,237,537709.0
884,8656,2377973.0,True,Q3,76,521511.0
5294,9108,2377979.0,True,Q2,11,521861.0
36,8411,2378000.0,True,Q4,237,537768.0
7362,9211,2378008.0,False,Q1,0,inf
7186,8953,2378105.0,False,Q1,0,inf
6862,9196,2378107.0,False,Q1,0,inf
7186,8953,2378185.0,False,Q1,0,inf
22,8526,2378200.0,False,Q3,83,1006305.0
3880,8762,2378230.0,True,Q3,114,838507.0
1802,8250,2378257.0,True,Q4,299,516493.0
7559,8260,2378318.0,False,Q1,0,inf
6752,9097,2378371.0,False,Q1,0,inf
5791,9146,2378412.0,True,Q2,20,808978.0
1665,8813,2378422.0,True,Q3,112,542522.0
7538,8504,2378429.0,False,Q1,0,inf
7707,8628,2378450.0,False,Q1,0,inf
2375,8571,2378451.0,True,Q2,39,584110.0
1802,8250,2378510.0,True,Q4,299,516746.0
931,8275,2378542.0,True,Q2,30,742880.0
6252,9151,2378550.0,True,Q2,7,524069.0
5791,9146,2378569.0,True,Q2,20,809135.0
931,8275,2378629.0,True,Q2,30,742967.0
1802,8250,2378634.0,True,Q4,299,516870.0
2693,8687,2378744.0,True,Q1,1,1811953.0
5791,9146,2378815.0,True,Q2,20,809381.0
2788,8522,2378820.0,True,Q2,36,547774.0
6862,9196,2378837.0,False,Q1,0,inf
7362,9211,2378842.0,False,Q1,0,inf
1802,8250,2378872.0,True,Q4,299,517108.0
7362,9211,2378890.0,False,Q1,0,inf
1802,8250,2378903.0,True,Q4,299,517139.0
5791,9146,2378937.0,True,Q2,20,809503.0
1802,8250,2378974.0,True,Q4,299,517210.0
6862,9196,2379055.0,False,Q1,0,inf
4801,8645,2379145.0,False,Q1,1,1188399.0
6862,9196,2379148.0,False,Q1,0,inf
7362,9211,2379164.0,False,Q1,0,inf
3880,8762,2379172.0,True,Q3,114,839449.0
417,8512,2379198.0,True,Q4,330,528192.0
7656,9219,2379332.0,False,Q1,0,inf
1613,8956,2379372.0,True,Q2,12,619371.0
1324,8395,2379378.0,True,Q2,18,765868.0
1802,8250,2379390.0,True,Q4,299,517626.0
1802,8250,2379482.0,True,Q4,299,517718.0
7708,9202,2379528.0,False,Q1,0,inf
7362,9211,2379541.0,False,Q1,0,inf
1802,8250,2379541.0,True,Q4,299,517777.0
342,8337,2379551.0,True,Q4,175,658997.0
7708,9202,2379551.0,False,Q1,0,inf
2788,8522,2379566.0,True,Q2,36,548520.0
7362,9211,2379577.0,False,Q1,0,inf
7709,9215,2379594.0,False,Q1,0,inf
7710,8526,2379652.0,False,Q1,0,inf
5791,9146,2379683.0,True,Q2,20,810249.0
6953,9215,2379685.0,False,Q1,0,inf
7656,9219,2379688.0,False,Q1,0,inf
1042,9170,2379701.0,True,Q3,124,520888.0
1568,8792,2379786.0,True,Q4,163,637600.0
342,8337,2379800.0,True,Q4,175,659246.0
1568,8792,2379859.0,True,Q4,163,637673.0
306,8428,2379863.0,True,Q3,61,518831.0
1042,9170,2379902.0,True,Q3,124,521089.0
2788,8522,2379927.0,True,Q2,36,548881.0
1568,8792,2379931.0,True,Q4,163,637745.0
306,8428,2379947.0,True,Q3,61,518915.0
5791,9146,2379949.0,True,Q2,20,810515.0
1568,8792,2379987.0,True,Q4,163,637801.0
1963,8537,2380027.0,False,Q1,2,2000051.0
7711,8734,2380061.0,False,Q1,0,inf
1963,8537,2380063.0,False,Q1,2,2000087.0
1568,8792,2380081.0,True,Q4,163,637895.0
1963,8537,2380096.0,False,Q1,2,2000120.0
1802,8250,2380111.0,True,Q4,299,518347.0
306,8428,2380128.0,True,Q3,61,519096.0
1802,8250,2380138.0,True,Q4,299,518374.0
306,8428,2380172.0,True,Q3,61,519140.0
1802,8250,2380181.0,True,Q4,299,518417.0
1568,8792,2380196.0,True,Q4,163,638010.0
342,8337,2380198.0,True,Q4,175,659644.0
526,8328,2380245.0,True,Q3,73,571695.0
2788,8522,2380248.0,True,Q2,36,549202.0
1802,8250,2380264.0,True,Q4,299,518500.0
526,8328,2380271.0,True,Q3,73,571721.0
1287,8615,2380288.0,True,Q2,18,920740.0
7712,8759,2380311.0,False,Q1,0,inf
5791,9146,2380316.0,True,Q2,20,810882.0
1287,8615,2380337.0,True,Q2,18,920789.0
1568,8792,2380355.0,True,Q4,163,638169.0
1568,8792,2380393.0,True,Q4,163,638207.0
931,8275,2380395.0,True,Q2,30,744733.0
196,8590,2380402.0,True,Q3,82,764387.0
7713,8623,2380472.0,False,Q1,0,inf
7713,8623,2380527.0,False,Q1,0,inf
526,8328,2380556.0,True,Q3,73,572006.0
7713,8623,2380561.0,False,Q1,0,inf
306,8428,2380581.0,True,Q3,61,519549.0
7713,8623,2380586.0,False,Q1,0,inf
871,8604,2380594.0,True,Q3,59,893045.0
6914,8347,2380770.0,False,Q1,0,inf
119,8329,2380771.0,True,Q3,131,648518.0
6914,8347,2380815.0,False,Q1,0,inf
5791,9146,2380816.0,True,Q2,20,811382.0
2319,8898,2380825.0,True,Q2,12,537142.0
1183,8798,2380944.0,True,Q2,37,527707.0
5791,9146,2380966.0,True,Q2,20,811532.0
6914,8347,2380975.0,False,Q1,0,inf
1183,8798,2380982.0,True,Q2,37,527745.0
658,8411,2381007.0,True,Q2,22,590111.0
6914,8347,2381012.0,False,Q1,0,inf
1183,8798,2381037.0,True,Q2,37,527800.0
2319,8898,2381066.0,True,Q2,12,537383.0
5791,9146,2381137.0,True,Q2,20,811703.0
49,8466,2381192.0,True,Q2,29,757114.0
6436,8269,2381196.0,True,Q1,2,563909.0
1822,8500,2381220.0,True,Q2,29,1576513.0
7714,8411,2381274.0,False,Q1,0,inf
7714,8411,2381340.0,False,Q1,0,inf
7714,8411,2381402.0,False,Q1,0,inf
197,8375,2381449.0,True,Q3,92,526227.0
196,8590,2381453.0,True,Q3,82,765438.0
1983,8702,2381570.0,False,Q2,7,1122401.0
196,8590,2381630.0,True,Q3,82,765615.0
285,8436,2381643.0,True,Q4,533,519310.0
2319,8898,2381648.0,True,Q2,12,537965.0
285,8436,2381668.0,True,Q4,533,519335.0
196,8590,2381692.0,True,Q3,82,765677.0
1206,8734,2381739.0,True,Q3,93,525095.0
7296,8406,2381788.0,False,Q1,0,inf
584,8411,2381822.0,True,Q2,7,530180.0
7715,8761,2381830.0,False,Q1,0,inf
184,8645,2381832.0,True,Q2,29,523159.0
1206,8734,2381844.0,True,Q3,93,525200.0
2319,8898,2381863.0,True,Q2,12,538180.0
196,8590,2381864.0,True,Q3,82,765849.0
7716,9077,2381916.0,False,Q1,0,inf
1206,8734,2381979.0,True,Q3,93,525335.0
6253,9160,2381986.0,True,Q1,1,648651.0
1694,8585,2381997.0,True,Q2,15,672506.0
5320,8499,2382001.0,True,Q3,117,519902.0
184,8645,2382043.0,True,Q2,29,523370.0
1206,8734,2382051.0,True,Q3,93,525407.0
6367,9174,2382053.0,True,Q2,28,556176.0
6743,8757,2382083.0,False,Q1,0,inf
7717,8956,2382093.0,False,Q1,0,inf
981,8411,2382100.0,True,Q4,143,541393.0
7718,8994,2382113.0,False,Q1,0,inf
6743,8757,2382132.0,False,Q1,0,inf
7718,8994,2382229.0,False,Q1,0,inf
451,8801,2382246.0,False,Q2,8,580856.0
5320,8499,2382253.0,True,Q3,117,520154.0
7719,9028,2382255.0,False,Q1,0,inf
1139,8508,2382274.0,True,Q4,721,553063.0
7718,8994,2382294.0,False,Q1,0,inf
1449,9088,2382298.0,False,Q2,14,603876.0
1139,8508,2382300.0,True,Q4,721,553089.0
7186,8953,2382336.0,False,Q1,0,inf
2697,8853,2382373.0,True,Q3,54,519914.0
2319,8898,2382387.0,True,Q2,12,538704.0
1206,9149,2382540.0,True,Q3,93,525896.0
33,9077,2382557.0,True,Q2,9,560576.0
7717,8956,2382581.0,False,Q1,0,inf
1139,8508,2382604.0,True,Q4,721,553393.0
5320,8499,2382628.0,True,Q3,117,520529.0
1206,8734,2382681.0,True,Q3,93,526037.0
2797,8545,2382688.0,False,Q2,11,522966.0
33,9077,2382700.0,True,Q2,9,560719.0
1139,8508,2382703.0,True,Q4,721,553492.0
5320,8499,2382716.0,True,Q3,117,520617.0
7718,8994,2382739.0,False,Q1,0,inf
1139,8508,2382746.0,True,Q4,721,553535.0
526,8510,2382827.0,True,Q3,73,574277.0
488,8241,2382828.0,True,Q3,47,591926.0
1206,8734,2382843.0,True,Q3,93,526199.0
7720,8761,2382854.0,False,Q1,0,inf
2319,8898,2382869.0,True,Q2,12,539186.0
2797,8545,2382884.0,False,Q2,11,523162.0
5320,8499,2382895.0,True,Q3,117,520796.0
1206,8734,2382906.0,True,Q3,93,526262.0
1665,8813,2382988.0,True,Q3,112,547088.0
1206,9149,2383020.0,True,Q3,93,526376.0
5320,8499,2383067.0,True,Q3,117,520968.0
1802,8250,2383090.0,True,Q4,299,521326.0
1802,8250,2383164.0,True,Q4,299,521400.0
1789,8988,2383176.0,False,Q1,4,996782.0
948,8673,2383177.0,True,Q3,98,587994.0
46,8270,2383308.0,True,Q2,22,523399.0
7721,8504,2383375.0,False,Q1,0,inf
5876,8672,2383401.0,True,Q2,22,522875.0
1857,8585,2383436.0,False,Q2,17,677699.0
5320,9137,2383461.0,True,Q3,117,521362.0
1331,8956,2383492.0,False,Q1,6,538010.0
6862,9196,2383493.0,False,Q1,0,inf
3779,8549,2383507.0,True,Q1,4,553764.0
1802,8250,2383612.0,True,Q4,299,521848.0
6862,9196,2383654.0,False,Q1,0,inf
1331,8956,2383681.0,False,Q1,6,538199.0
898,9221,2383717.0,False,Q2,7,855721.0
898,9221,2383736.0,False,Q2,7,855740.0
898,9221,2383758.0,False,Q2,7,855762.0
3779,8549,2383758.0,True,Q1,4,554015.0
898,9221,2383803.0,False,Q2,7,855807.0
68,9133,2383819.0,False,Q4,471,535424.0
898,9221,2383830.0,False,Q2,7,855834.0
1331,8956,2383869.0,False,Q1,6,538387.0
3779,8549,2383904.0,True,Q1,4,554161.0
1802,8549,2383923.0,True,Q4,299,522159.0
898,9221,2383960.0,False,Q2,7,855964.0
78,8328,2383976.0,True,Q3,108,552017.0
1802,8549,2383998.0,True,Q4,299,522234.0
5320,9137,2384005.0,True,Q3,117,521906.0
1802,8549,2384014.0,True,Q4,299,522250.0
898,9221,2384021.0,False,Q2,7,856025.0
46,8270,2384024.0,True,Q2,22,524115.0
6662,8636,2384035.0,False,Q1,0,inf
898,9221,2384053.0,False,Q2,7,856057.0
5320,9137,2384055.0,True,Q3,117,521956.0
898,9221,2384076.0,False,Q2,7,856080.0
1762,8411,2384083.0,True,Q1,2,2043045.0
660,8937,2384100.0,False,Q2,20,751477.0
1802,8549,2384102.0,True,Q4,299,522338.0
898,9221,2384109.0,False,Q2,7,856113.0
7362,9211,2384112.0,False,Q1,0,inf
1802,8549,2384121.0,True,Q4,299,522357.0
5415,8606,2384143.0,True,Q2,33,532883.0
6411,9205,2384158.0,False,Q1,2,577836.0
1889,8526,2384182.0,True,Q2,16,526758.0
898,9221,2384197.0,False,Q2,7,856201.0
3515,8771,2384209.0,True,Q1,4,898234.0
5415,8606,2384210.0,True,Q2,33,532950.0
898,9221,2384233.0,False,Q2,7,856237.0
5320,9137,2384253.0,True,Q3,117,522154.0
898,9221,2384278.0,False,Q2,7,856282.0
7538,8504,2384284.0,False,Q1,0,inf
870,8734,2384286.0,False,Q3,49,526258.0
1343,8734,2384318.0,True,Q2,43,532937.0
898,9221,2384319.0,False,Q2,7,856323.0
2134,8771,2384328.0,True,Q3,64,522776.0
1343,8734,2384343.0,True,Q2,43,532962.0
6411,9205,2384373.0,False,Q1,2,578051.0
898,9221,2384444.0,False,Q2,7,856448.0
1268,8441,2384456.0,True,Q2,20,623293.0
898,9221,2384464.0,False,Q2,7,856468.0
7362,9211,2384488.0,False,Q1,0,inf
898,9221,2384508.0,False,Q2,7,856512.0
6411,9205,2384512.0,False,Q1,2,578190.0
1331,8956,2384532.0,False,Q1,6,539050.0
898,9221,2384558.0,False,Q2,7,856562.0
3146,8975,2384562.0,False,Q1,6,874894.0
601,8561,2384567.0,True,Q3,85,528380.0
7362,9211,2384590.0,False,Q1,0,inf
7722,8937,2384593.0,False,Q1,0,inf
898,9221,2384601.0,False,Q2,7,856605.0
6889,8535,2384617.0,False,Q1,0,inf
2468,8904,2384617.0,True,Q4,133,658704.0
7362,9211,2384634.0,False,Q1,0,inf
